Id,Probability
23089,0.01907862545948144
23090,0.038220274730160805
23091,0.0
23092,0.029596867729460134
23093,0.017899724654773092
23094,0.0346859701917222
23095,0.01751505034125384
23096,0.012827681585441564
23097,0.054886452507367706
23098,0.014403964950603063
23099,0.5913324459236983
23100,0.0965280441175286
23101,0.008559096291489175
23102,0.0136367070241729
23103,0.015777306325340548
23104,0.013707266911341389
23105,0.004081916142497113
23106,0.005338520196322409
23107,0.011596441947949855
23108,0.07318297701710148
23109,0.012322878559436205
23110,0.0008621705495319302
23111,0.005352328071332221
23112,0.029265259458190418
23113,0.01949242292950022
23114,0.20048185270255314
23115,0.03871380060198069
23116,0.010447688469054646
23117,0.019049953829765574
23118,0.03997830040524264
23119,0.040249945879006654
23120,0.11468028850483372
23121,0.013690802444897099
23122,0.03975983409097678
23123,0.037326589509555336
23124,0.012208419149959642
23125,0.30657285512795845
23126,0.01900304686609291
23127,0.010632868718154762
23128,0.0022904083939294722
23129,0.017906860676879837
23130,0.0
23131,0.016208649284101737
23132,0.0
23133,0.02303805529616475
23134,0.10877759705885356
23135,0.01771484163876746
23136,0.015380687220237254
23137,0.003915642811202963
23138,0.6152676612223626
23139,0.09846223299614076
23140,0.04978854350139326
23141,0.009778633685881395
23142,0.07145849962707147
23143,0.00343075237882895
23144,0.09810418917850591
23145,0.47118206279926406
23146,0.012868123629692073
23147,0.00815941521568591
23148,0.0
23149,0.011903610968744836
23150,0.01467752041193232
23151,0.02672312383070826
23152,0.07732997415999814
23153,0.0
23154,0.03975008952528157
23155,0.03970672097594484
23156,0.011068309715934452
23157,0.0038651334814877904
23158,0.06762349089914561
23159,0.05111013875730082
23160,0.010328970677745552
23161,0.24462757248189734
23162,0.08116256120710003
23163,0.0
23164,0.026004345211672376
23165,0.018644169707211607
23166,0.036873501402608325
23167,0.06236973892606987
23168,0.0
23169,0.017430130464249866
23170,0.4985141905078804
23171,0.008025887003026361
23172,0.15372393448806432
23173,0.03274257734923043
23174,0.0052276223239114145
23175,0.045776239447481056
23176,0.01784492918579989
23177,0.0
23178,0.16053744000581652
23179,0.05122115295862754
23180,0.05546102699335782
23181,0.007974076003789665
23182,0.006049686768029823
23183,0.04743646533150442
23184,0.0063824705944677375
23185,0.0
23186,0.07128450486773
23187,0.06356119389025433
23188,0.12210167062596597
23189,0.007956300001542559
23190,0.15583843171708128
23191,0.029991403985829397
23192,0.0238853144373443
23193,0.04729157034766857
23194,4.77200317299276e-05
23195,0.1328984315565474
23196,0.0
23197,0.006721150678375943
23198,0.006533776549127668
23199,0.002137391864267668
23200,0.029258191869561103
23201,0.017044832552234466
23202,0.01647314388044326
23203,0.10607860918732946
23204,0.0020806879909277586
23205,0.017499399188518863
23206,0.012456742246940357
23207,0.043491312496137836
23208,0.03242558362625727
23209,0.0196452108484186
23210,0.036760963238856005
23211,0.39274872494648894
23212,0.007131377180353864
23213,0.06018481168681891
23214,0.0050236410519174214
23215,0.04531257426005996
23216,0.031379938491846
23217,0.006011809514214819
23218,0.01589597072309798
23219,0.004857948682986095
23220,0.015109009323262363
23221,0.048531996549751495
23222,0.08502720598661073
23223,0.14510372874395894
23224,0.048540354807680784
23225,0.0021722628320093073
23226,0.014694462822865637
23227,0.035779647465341055
23228,0.04143101632291094
23229,0.004303047930898236
23230,0.015271573160829143
23231,0.0388053308545854
23232,0.1760953053173955
23233,0.4578912987469136
23234,0.05455269375828176
23235,0.04517321603431267
23236,0.0
23237,0.1308470053837304
23238,0.01988285758454751
23239,0.0055648442953337455
23240,0.03415787626454213
23241,0.01973754561559144
23242,0.01172543221969154
23243,0.03206304964159155
23244,0.02420578112024613
23245,0.006458650147564931
23246,0.03576235272445193
23247,0.02136901877750648
23248,0.017227773297912714
23249,0.052814198916720685
23250,0.20700678182965815
23251,0.32670159355991185
23252,0.20698559018312526
23253,0.0022227465740231496
23254,0.0
23255,0.005898513996593348
23256,0.0683489832814858
23257,0.03353048367424821
23258,0.1247194186909835
23259,0.11286304630353246
23260,0.006558468395599462
23261,0.09732440469075455
23262,0.0065763537240273555
23263,0.04483045202945618
23264,0.0
23265,0.0004653504819894088
23266,0.0
23267,0.09142033968380003
23268,0.1367010726154099
23269,0.024917811643353185
23270,0.06250217549064976
23271,0.0
23272,0.0464758592187649
23273,0.0
23274,0.08143789654231845
23275,0.5591322875737966
23276,0.028014147373095093
23277,0.18907203522047902
23278,0.00844485234350675
23279,0.10338681385709342
23280,0.07641099071580022
23281,0.02070234458438309
23282,0.006190440738455756
23283,0.0025950710340717944
23284,0.07684009601800913
23285,0.0
23286,0.07226330320489625
23287,0.0065374315140870765
23288,0.1249921506760926
23289,0.043314293235468544
23290,0.044547609112392465
23291,0.029369813919870834
23292,0.00043523884117532873
23293,0.0170224094775225
23294,0.0
23295,0.04917864440661647
23296,0.05013859764721168
23297,0.05968766827367359
23298,0.032551648885739
23299,0.04157530051510286
23300,0.004047632745812529
23301,0.04434305837333391
23302,0.007588593942985328
23303,0.09208021193218713
23304,0.10408541293373932
23305,0.10602686511366208
23306,0.10681959955501999
23307,0.0
23308,0.04202539463078768
23309,0.0
23310,0.013756299160849287
23311,0.23164925282433274
23312,0.05545254168240863
23313,0.007322069451820333
23314,0.0005105280458346651
23315,0.010121539521885846
23316,0.0011050536665827937
23317,0.334032711694524
23318,0.00263622358487838
23319,0.0
23320,0.04298108448694115
23321,0.027532507470139075
23322,0.03677698085791816
23323,0.49002575458808495
23324,0.006235852491404874
23325,0.09016677813000074
23326,0.03293085322026556
23327,0.05814794669766395
23328,0.0
23329,0.018701646463654478
23330,0.014460688110590137
23331,0.00015485139310974786
23332,0.015225911316239026
23333,0.04658232075815785
23334,0.012424317176250243
23335,0.0
23336,0.01612233433132585
23337,0.07437742673940295
23338,0.00906712257265929
23339,0.02976045831008457
23340,0.009706486750730717
23341,0.007617612243813085
23342,0.0028254126027051824
23343,0.0
23344,0.0001554592671509346
23345,0.014161281759913916
23346,0.030723698476950605
23347,0.023122094106926967
23348,0.10024375643864424
23349,0.00689875401414347
23350,0.015225911316239026
23351,0.013720574457861281
23352,0.013937790570159323
23353,0.06774204493958877
23354,0.0
23355,0.009231566520888421
23356,0.08901192309677662
23357,0.03086088089612111
23358,0.001519749827473957
23359,0.047516078509939205
23360,0.41798423837423904
23361,0.047010651120697036
23362,0.019947106024835477
23363,0.08824040027411177
23364,0.03854014462917665
23365,0.0
23366,0.04395546814828545
23367,0.06767349554944505
23368,0.08945935031138322
23369,0.0007242823052325662
23370,0.042576055951614254
23371,0.12530841684956104
23372,0.024748480074767047
23373,0.0051252583292560015
23374,0.0
23375,0.0012939325366371499
23376,0.02916726553357699
23377,0.009881954140710919
23378,0.0016848146625002079
23379,0.014426916108789777
23380,0.04688690948290392
23381,0.2924250143953072
23382,0.10574138558402303
23383,0.026204848539492787
23384,0.002021894293656816
23385,0.02869598106812983
23386,0.057934948963690044
23387,0.027272810993606966
23388,0.001168593354811591
23389,0.018531466860400875
23390,0.004738126426413141
23391,0.0063796841527016136
23392,0.00838851951904632
23393,0.29208297604728173
23394,0.013080758911153614
23395,0.07555913069798388
23396,0.03500888669018211
23397,0.019962862647932927
23398,0.006658730357820177
23399,0.02214970376404993
23400,0.06463561056922693
23401,0.014403789890438327
23402,0.11628568265032559
23403,0.005802111850354309
23404,0.0
23405,0.045995076081815474
23406,0.0005150825892529847
23407,0.00611803794645114
23408,0.023189294904585128
23409,0.0015268775902075773
23410,0.0217258110279728
23411,0.1173223650823408
23412,0.0005181464863524063
23413,0.02427169180939005
23414,0.005148390209959417
23415,0.043354670472468076
23416,0.0019559020369682226
23417,0.0
23418,0.008568528955114736
23419,0.007690720724421114
23420,0.0
23421,0.023656863716783647
23422,0.0299620726396747
23423,0.0
23424,0.1417333997217216
23425,0.05657915104082468
23426,0.07482249451498145
23427,0.07092352153430635
23428,0.0586964406366531
23429,0.5248017438282754
23430,0.004888232035418648
23431,0.00989162891337116
23432,0.06987056988861455
23433,0.03509838738149621
23434,0.01676916538346471
23435,0.11863001893478863
23436,0.02326292955924205
23437,0.01324157859159453
23438,0.055193593064416305
23439,0.12016206209042282
23440,0.09597006023005923
23441,0.011391916739005824
23442,0.0443024276207253
23443,0.01381264706120191
23444,0.22096795500625846
23445,0.04617012881334915
23446,0.0
23447,0.019968029084635453
23448,0.018312796591463114
23449,0.09197723334452666
23450,0.006298304838312571
23451,0.004387744143639792
23452,0.0
23453,0.031744195289179725
23454,0.0
23455,0.0
23456,0.027268708918913875
23457,0.0895957663666077
23458,0.009613245447137665
23459,0.5355333234328536
23460,0.015589493633858434
23461,0.03585123745351573
23462,0.018245157439642206
23463,0.033972223285734196
23464,0.025002075081764673
23465,0.03107234227773723
23466,0.0
23467,0.00029893733888400483
23468,0.019326937651470852
23469,0.02566682193667401
23470,0.0601088024312118
23471,0.10510479928088219
23472,0.25399936521296546
23473,0.015650361128081734
23474,0.6465440485500393
23475,0.00047430577444707055
23476,0.016007521922830757
23477,0.0050313834606193686
23478,0.11053426017296071
23479,0.014468385363411239
23480,0.003258521190450601
23481,0.00780367929730278
23482,0.7937485774902274
23483,0.009290566441796707
23484,0.030607095014606206
23485,0.08945190154493855
23486,0.007810758873528407
23487,0.11649278911967137
23488,0.02611998200520929
23489,0.0024151030839479567
23490,0.05360974479613903
23491,0.2993221021849051
23492,0.006136763322907328
23493,0.9225909023914636
23494,0.0015137798377532017
23495,0.03909371614904292
23496,0.11810298927186927
23497,0.011112275798448031
23498,0.005266636927858918
23499,0.6475109871260178
23500,0.02731925150631134
23501,0.044751538650354236
23502,0.0109388526437501
23503,0.013883264877343794
23504,0.005437220037284715
23505,0.06105768695029122
23506,0.03338483903794102
23507,0.03785206346898355
23508,0.07511398805602738
23509,0.006540305235255517
23510,0.00829444481911892
23511,0.028790929941872188
23512,0.06278427364607676
23513,0.0027083260680030243
23514,0.06964902301518604
23515,0.003920771706687281
23516,0.018067082435736084
23517,0.0028943692708015573
23518,0.053591741408307525
23519,0.02613825537034271
23520,0.006219402340547032
23521,0.030319070301771105
23522,0.07286752013099805
23523,0.008172553710640011
23524,0.0008751027691957946
23525,0.029491509363048604
23526,0.014798418905598658
23527,0.10241043830807295
23528,0.10156622691264824
23529,0.0055796192030928855
23530,0.02969927287173226
23531,0.004385086266295116
23532,0.0
23533,0.5783885520176979
23534,0.03547906701679654
23535,0.004909448168293788
23536,0.0
23537,7.298435674233976e-05
23538,0.033384256518986556
23539,0.38078761662370003
23540,0.16760929569688734
23541,0.004955314845111882
23542,0.16895976962404757
23543,0.013510340185267766
23544,0.003241789031256911
23545,0.03171472060174127
23546,0.01695090805824576
23547,0.008022390546481753
23548,0.003771380768561074
23549,0.008395464450285633
23550,0.061885027916641716
23551,0.0016882304545119435
23552,0.046988047308896184
23553,0.0014043311181258346
23554,0.1076737305582472
23555,0.016885179617641417
23556,0.01404618926758549
23557,0.0
23558,0.4958643980206507
23559,0.03600526060818619
23560,0.018197680895081735
23561,0.0019417259741023331
23562,0.02193440568354065
23563,0.030920126089353874
23564,0.5124244420865056
23565,0.16121461613072133
23566,0.009954210961836374
23567,0.1818222736891852
23568,0.030986375655058282
23569,0.014437622454521164
23570,0.012169380996136332
23571,0.010753004217286144
23572,0.05744629900993565
23573,0.0492634837577679
23574,0.06000280184426452
23575,0.007022286045080921
23576,0.05989613769806264
23577,0.01586720216240653
23578,0.03734429111959924
23579,0.01232226700256308
23580,0.07729805430150866
23581,0.025988845222375337
23582,0.012992916065764115
23583,0.06088598728489162
23584,0.010514227711997436
23585,0.04140366141824297
23586,0.041098792476046364
23587,0.03982683115289001
23588,0.03205361291451921
23589,0.02350331186886821
23590,0.0
23591,0.011813799014005396
23592,0.006169693621271976
23593,0.010428218552229758
23594,0.002949301405486293
23595,0.0670066653593576
23596,0.0010299289491695837
23597,0.014605192475394442
23598,0.0
23599,0.006302141464785089
23600,0.0
23601,0.015513516232467854
23602,0.03860987939329289
23603,0.005392378380752923
23604,0.053080888024766466
23605,0.006897967293542184
23606,0.05994256713205293
23607,0.0
23608,0.0337430086900003
23609,0.0502835310361908
23610,0.1601213761396106
23611,0.07222475004822435
23612,0.014283540216432947
23613,0.01953080290166006
23614,0.01628228626953551
23615,0.03060499582352103
23616,0.07424897880318967
23617,0.0
23618,0.04988534482665287
23619,0.2197237633122586
23620,0.03367904494051108
23621,0.06495648328407351
23622,0.016774401779319516
23623,0.00580490126982819
23624,0.111507926439758
23625,0.009194412030227646
23626,0.05774824377574248
23627,0.002965294871010194
23628,0.3177295086706504
23629,0.13680704574680452
23630,0.12366021520938204
23631,0.16235240591220312
23632,0.0004808938297692169
23633,0.020581373940368422
23634,0.06986175589066249
23635,0.008163212997530152
23636,0.005816470968468529
23637,0.02564783507274738
23638,0.16274754696943552
23639,0.005021091420095713
23640,0.1421366615549811
23641,0.5696957758639899
23642,0.035650671775188186
23643,0.0
23644,0.0
23645,0.646211405388704
23646,0.00301655988613843
23647,0.39056636822012986
23648,0.009510759109166237
23649,0.019937041334984376
23650,0.0
23651,0.0071157125718521105
23652,0.0453506076306376
23653,0.018607694419948823
23654,0.0
23655,0.10493475335647484
23656,0.128335707290835
23657,0.0
23658,0.027119744326107104
23659,0.09361411549084861
23660,0.01938166070078022
23661,0.006094448531854523
23662,0.012215261412758449
23663,0.05375965474972029
23664,0.08813006979270381
23665,0.03548482760543508
23666,0.0
23667,0.4049868096739587
23668,0.09162375472832644
23669,0.041258436668734154
23670,0.08245422496409915
23671,0.0
23672,0.038484925584600385
23673,0.032513551535025026
23674,7.386603011878973e-06
23675,0.026119955181686458
23676,0.00027883851780964467
23677,0.16120076833319066
23678,0.2720523973712549
23679,0.019015627868979094
23680,0.0011925050432481724
23681,0.11286181401666832
23682,0.013752608629332046
23683,0.10627601421975354
23684,0.01768602980954222
23685,0.024715419293173405
